🔧 Integration Name,✅ Pass/Fail,🧠 Notes / Debug,📅 Test Date,🧑‍💻 QA Owner,📤 Output Data Populated,🗃️ Record Created?,🔁 Retry Attempted?,🧩 Module Type,📂 Related Scenario Link
Airtable CRM Push,❌,"Error 403: {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-02,Tyson,,,,Lead Generation,
Airtable CRM Lead Push,❌,Airtable CRM not configured - check AIRTABLE_BASE_ID,2025-06-02,Tyson,,,,CRM Integration,
LinkedIn Auto-Message,❌,Message sent to https://linkedin.com/in/sarahchen,2025-06-02,Tyson,,,,LinkedIn Automation,
Follow-Up Task Created,❌,Task for Sarah Chen,2025-06-02,Tyson,,,,Task Automation,
Airtable CRM Push,❌,"Error 403: {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-02,Tyson,,,,Lead Generation,
Demo Booking Logged,❌,"Demo booking recorded for Michael Chen

Output Data: Demo booking logged for Michael Chen. Time: 2025-06-03T14:00:00
Record Created: No
Retry Attempted: No",2025-06-02,Tyson,,,,Demo Tracking,https://airtable.com/appe0OSJtB1In1kn5
SmartSpend Usage Logged,❌,"Usage tracked: Voice Minutes for client@techcorp.com - 92 units, $13.8",2025-06-03,Tyson,checked,,No,Usage Tracking,https://airtable.com/appe0OSJtB1In1kn5
SmartSpend Usage Logged,❌,"Usage tracked: Slack Alerts for client@techcorp.com - 8 units, $1.92",2025-06-03,Tyson,checked,,No,Usage Tracking,https://airtable.com/appe0OSJtB1In1kn5
SmartSpend Usage Logged,❌,"Usage tracked: API Calls for admin@startup.io - 1500 units, $7.5",2025-06-03,Tyson,checked,,No,Usage Tracking,https://airtable.com/appe0OSJtB1In1kn5
SmartSpend Usage Logged,❌,"Usage tracked: Document Processing for team@agency.com - 25 units, $12.5",2025-06-03,Tyson,checked,,No,Usage Tracking,https://airtable.com/appe0OSJtB1In1kn5
SmartSpend Usage Logged,❌,"Usage tracked: Voice Minutes for client@techcorp.com - 92 units, $13.8",2025-06-03,Tyson,checked,,No,Usage Tracking,https://airtable.com/appe0OSJtB1In1kn5
SmartSpend Usage Logged,❌,"Usage tracked: Slack Alerts for client@techcorp.com - 8 units, $1.92",2025-06-03,Tyson,checked,,No,Usage Tracking,https://airtable.com/appe0OSJtB1In1kn5
SmartSpend Usage Logged,❌,"Usage tracked: API Calls for admin@startup.io - 1500 units, $7.5",2025-06-03,Tyson,checked,,No,Usage Tracking,https://airtable.com/appe0OSJtB1In1kn5
SmartSpend Usage Logged,❌,"Usage tracked: Document Processing for team@agency.com - 25 units, $12.5",2025-06-03,Tyson,checked,,No,Usage Tracking,https://airtable.com/appe0OSJtB1In1kn5
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Botalytics Data Logging,❌,Failed to log metric Conversion Rate for client client_001,2025-06-03,Tyson,checked,,Yes,Analytics Tracking,https://replit.com/@command-center/botalytics-data-logging
Botalytics Data Logging,❌,Failed to log metric Bot Calls for client client_001,2025-06-03,Tyson,checked,,Yes,Analytics Tracking,https://replit.com/@command-center/botalytics-data-logging
Botalytics Data Logging,❌,Failed to log metric Response Time for client client_002,2025-06-03,Tyson,checked,,Yes,Analytics Tracking,https://replit.com/@command-center/botalytics-data-logging
Botalytics Data Logging,❌,Failed to log metric Satisfaction Score for client client_002,2025-06-03,Tyson,checked,,Yes,Analytics Tracking,https://replit.com/@command-center/botalytics-data-logging
Bot Training Error,❌,"Error triggering bot training: HTTPSConnectionPool(host='your-voice-endpoint.com', port=443): Max retries exceeded with url: /retrain (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7f928b8cd110>: Failed to resolve 'your-voice-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,,Yes,Voice Training,https://replit.com/@command-center/bot-training-error
Bot Training Error,❌,"Error triggering bot training: HTTPSConnectionPool(host='your-voice-endpoint.com', port=443): Max retries exceeded with url: /retrain (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7f928b8cfa50>: Failed to resolve 'your-voice-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,,Yes,Voice Training,https://replit.com/@command-center/bot-training-error
Bot Training Error,❌,"Error triggering bot training: HTTPSConnectionPool(host='your-voice-endpoint.com', port=443): Max retries exceeded with url: /retrain (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7f928b8cd250>: Failed to resolve 'your-voice-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,,Yes,Voice Training,https://replit.com/@command-center/bot-training-error
Payment Retry Error,❌,"Error retrying payment for client1@example.com: HTTPSConnectionPool(host='your-stripe-endpoint.com', port=443): Max retries exceeded with url: /retry (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7f07bdd00290>: Failed to resolve 'your-stripe-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,,Yes,Payment Processing,https://replit.com/@command-center/payment-retry-error
Payment Retry Error,❌,"Error retrying payment for client2@example.com: HTTPSConnectionPool(host='your-stripe-endpoint.com', port=443): Max retries exceeded with url: /retry (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7f07bd79acd0>: Failed to resolve 'your-stripe-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,,Yes,Payment Processing,https://replit.com/@command-center/payment-retry-error
Payment Retry Error,❌,"Error retrying payment for client3@example.com: HTTPSConnectionPool(host='your-stripe-endpoint.com', port=443): Max retries exceeded with url: /retry (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7f07bd798990>: Failed to resolve 'your-stripe-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,,Yes,Payment Processing,https://replit.com/@command-center/payment-retry-error
Referral Tracked,❌,Referral logged: referrer1@company.com → newclient1@startup.com,2025-06-03,Tyson,checked,,No,Referral Program,https://airtable.com/appe0OSJtB1In1kn5
Referral Tracked,❌,Referral logged: referrer2@agency.com → newclient2@business.com,2025-06-03,Tyson,checked,,No,Referral Program,https://airtable.com/appe0OSJtB1In1kn5
Referral Tracked,❌,Referral logged: referrer3@enterprise.com → newclient3@corp.com,2025-06-03,Tyson,checked,,No,Referral Program,https://airtable.com/appe0OSJtB1In1kn5
Bot Health Check,❌,"VoiceBot API connection failed: HTTPSConnectionPool(host='your-voicebot-endpoint.com', port=443): Max retries exceeded with url: /ping (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7f721de0c3d0>: Failed to resolve 'your-voicebot-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,checked,Yes,Health Monitoring,https://your-voicebot-endpoint.com/ping
Bot Health Check,❌,"Main API connection failed: HTTPSConnectionPool(host='api.yobot.com', port=443): Max retries exceeded with url: /health (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7f721de0ca10>: Failed to resolve 'api.yobot.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,checked,Yes,Health Monitoring,https://api.yobot.com/health
Bot Health Check,❌,"Database connection failed: HTTPSConnectionPool(host='db.yobot.com', port=443): Max retries exceeded with url: /status (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7f721de161d0>: Failed to resolve 'db.yobot.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,checked,Yes,Health Monitoring,https://db.yobot.com/status
Overall System Health,❌,System health check: Service issues detected,2025-06-03,Tyson,checked,checked,No,Health Monitoring,https://replit.com/@command-center/health-monitor
Audio Generation Failed,❌,"ElevenLabs API error: 401 - {""detail"":{""status"":""invalid_api_key"",""message"":""Invalid API key""}}",2025-06-03,Tyson,checked,,Yes,Voice Generation,https://api.elevenlabs.io
Audio Generation Failed,❌,"ElevenLabs API error: 401 - {""detail"":{""status"":""invalid_api_key"",""message"":""Invalid API key""}}",2025-06-03,Tyson,checked,,Yes,Voice Generation,https://api.elevenlabs.io
Audio Generation Failed,❌,"ElevenLabs API error: 401 - {""detail"":{""status"":""invalid_api_key"",""message"":""Invalid API key""}}",2025-06-03,Tyson,checked,,Yes,Voice Generation,https://api.elevenlabs.io
Audio Generation Failed,❌,"ElevenLabs API error: 401 - {""detail"":{""status"":""invalid_api_key"",""message"":""Invalid API key""}}",2025-06-03,Tyson,checked,,Yes,Voice Generation,https://api.elevenlabs.io
Demo Package Creation Failed,❌,Audio generation failed for Sarah Johnson,2025-06-03,Tyson,checked,,Yes,Demo Production,https://replit.com/@command-center/demo-package-creation-failed
Google Drive Upload Error,❌,Google Drive token not configured,2025-06-03,Tyson,checked,,No,File Storage,https://replit.com/@command-center/google-drive-upload-error
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Client Provisioning Partial,❌,Provisioning incomplete for Tech Startup Inc,2025-06-03,Tyson,checked,,Yes,Complete Provisioning,https://replit.com/@command-center/client-provisioning-partial
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Client Provisioning Partial,❌,Provisioning incomplete for Wilson Real Estate,2025-06-03,Tyson,checked,,Yes,Complete Provisioning,https://replit.com/@command-center/client-provisioning-partial
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Client Provisioning Partial,❌,Provisioning incomplete for Healthcare Solutions,2025-06-03,Tyson,checked,,Yes,Complete Provisioning,https://replit.com/@command-center/client-provisioning-partial
Slack Channel Creation Error,❌,Slack bot token not configured,2025-06-03,Tyson,checked,,No,Slack Integration,https://replit.com/@command-center/slack-channel-creation-error
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Client Provisioning Partial,❌,Provisioning incomplete for Tech Startup Inc,2025-06-03,Tyson,checked,,Yes,Complete Provisioning,https://replit.com/@command-center/client-provisioning-partial
Slack Channel Creation Error,❌,Slack bot token not configured,2025-06-03,Tyson,checked,,No,Slack Integration,https://replit.com/@command-center/slack-channel-creation-error
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Client Provisioning Partial,❌,Provisioning incomplete for Wilson Real Estate,2025-06-03,Tyson,checked,,Yes,Complete Provisioning,https://replit.com/@command-center/client-provisioning-partial
Slack Channel Creation Error,❌,Slack bot token not configured,2025-06-03,Tyson,checked,,No,Slack Integration,https://replit.com/@command-center/slack-channel-creation-error
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Client Provisioning Partial,❌,Provisioning incomplete for Healthcare Solutions,2025-06-03,Tyson,checked,,Yes,Complete Provisioning,https://replit.com/@command-center/client-provisioning-partial
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Slack Channel Creation Error,❌,Slack bot token not configured,2025-06-03,Tyson,checked,,No,Slack Integration,https://replit.com/@command-center/slack-channel-creation-error
Config Pre-fill Error,❌,Airtable credentials missing for config setup,2025-06-03,Tyson,checked,,No,Configuration Setup,https://replit.com/@command-center/config-pre-fill-error
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Slack Channel Creation Error,❌,Slack bot token not configured,2025-06-03,Tyson,checked,,No,Slack Integration,https://replit.com/@command-center/slack-channel-creation-error
Config Pre-fill Error,❌,Airtable credentials missing for config setup,2025-06-03,Tyson,checked,,No,Configuration Setup,https://replit.com/@command-center/config-pre-fill-error
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Slack Channel Creation Error,❌,Slack bot token not configured,2025-06-03,Tyson,checked,,No,Slack Integration,https://replit.com/@command-center/slack-channel-creation-error
Config Pre-fill Error,❌,Airtable credentials missing for config setup,2025-06-03,Tyson,checked,,No,Configuration Setup,https://replit.com/@command-center/config-pre-fill-error
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
YoBot Launch Failed,❌,Launch error: Expecting value: line 1 column 1 (char 0),2025-06-03,Tyson,checked,,Yes,Master Launch,https://replit.com/@command-center/yobot-launch-failed
YoBot Launch Failed,❌,Launch error: Expecting value: line 1 column 1 (char 0),2025-06-03,Tyson,checked,,Yes,Master Launch,https://replit.com/@command-center/yobot-launch-failed
YoBot Launch Failed,❌,Launch error: Expecting value: line 1 column 1 (char 0),2025-06-03,Tyson,checked,,Yes,Master Launch,https://replit.com/@command-center/yobot-launch-failed
PhantomBuster Agents,❌,"{""status"":""error"",""error"":""Endpoint not found""}",2025-06-03,Tyson,checked,,No,Lead Generation,https://replit.com/@command-center/phantombuster-agents
LinkedIn Auto-Message,❌,Message sent to https://linkedin.com/in/sarahchen,2025-06-03,Tyson,checked,,No,LinkedIn Automation,https://replit.com/@command-center/linkedin-auto-message
Follow-Up Task Created,❌,Task for Sarah Chen,2025-06-03,Tyson,checked,,No,Task Automation,https://replit.com/@command-center/follow-up-task-created
Airtable CRM Push,❌,"Error 403: {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,No,Lead Generation,https://replit.com/@command-center/airtable-crm-push
PhantomBuster Agents,❌,"{""status"":""error"",""error"":""Endpoint not found""}",2025-06-03,Tyson,checked,,No,Lead Generation,https://replit.com/@command-center/phantombuster-agents
LinkedIn Auto-Message,❌,Message sent to https://linkedin.com/in/sarahchen,2025-06-03,Tyson,checked,,No,LinkedIn Automation,https://replit.com/@command-center/linkedin-auto-message
Follow-Up Task Created,❌,Task for Sarah Chen,2025-06-03,Tyson,checked,,No,Task Automation,https://replit.com/@command-center/follow-up-task-created
Airtable CRM Push,❌,"Error 403: {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,No,Lead Generation,https://replit.com/@command-center/airtable-crm-push
Payment Retry Error,❌,"Error retrying payment for client1@example.com: HTTPSConnectionPool(host='your-stripe-endpoint.com', port=443): Max retries exceeded with url: /retry (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7fe70b83dbd0>: Failed to resolve 'your-stripe-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,,Yes,Payment Processing,https://replit.com/@command-center/payment-retry-error
Payment Retry Error,❌,"Error retrying payment for client2@example.com: HTTPSConnectionPool(host='your-stripe-endpoint.com', port=443): Max retries exceeded with url: /retry (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7fe70b83ed90>: Failed to resolve 'your-stripe-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,,Yes,Payment Processing,https://replit.com/@command-center/payment-retry-error
Payment Retry Error,❌,"Error retrying payment for client3@example.com: HTTPSConnectionPool(host='your-stripe-endpoint.com', port=443): Max retries exceeded with url: /retry (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7fe70b83ce10>: Failed to resolve 'your-stripe-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,,Yes,Payment Processing,https://replit.com/@command-center/payment-retry-error
Referral Tracked,❌,Referral logged: referrer1@company.com → newclient1@startup.com,2025-06-03,Tyson,checked,,No,Referral Program,https://airtable.com/appe0OSJtB1In1kn5
Referral Tracked,❌,Referral logged: referrer2@agency.com → newclient2@business.com,2025-06-03,Tyson,checked,,No,Referral Program,https://airtable.com/appe0OSJtB1In1kn5
Referral Tracked,❌,Referral logged: referrer3@enterprise.com → newclient3@corp.com,2025-06-03,Tyson,checked,,No,Referral Program,https://airtable.com/appe0OSJtB1In1kn5
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Dynamic Tone Retrieval,❌,Failed to fetch tone data: HTTP 403,2025-06-03,Tyson,checked,,Yes,Voice Tone System,https://replit.com/@command-center/dynamic-tone-retrieval
Bot Training Error,❌,"Error triggering bot training: HTTPSConnectionPool(host='your-voice-endpoint.com', port=443): Max retries exceeded with url: /retrain (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7fd3db72af50>: Failed to resolve 'your-voice-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,,Yes,Voice Training,https://replit.com/@command-center/bot-training-error
Bot Training Error,❌,"Error triggering bot training: HTTPSConnectionPool(host='your-voice-endpoint.com', port=443): Max retries exceeded with url: /retrain (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7fd3db53e2d0>: Failed to resolve 'your-voice-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,,Yes,Voice Training,https://replit.com/@command-center/bot-training-error
Bot Training Error,❌,"Error triggering bot training: HTTPSConnectionPool(host='your-voice-endpoint.com', port=443): Max retries exceeded with url: /retrain (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7fd3db53fd90>: Failed to resolve 'your-voice-endpoint.com' ([Errno -2] Name or service not known)""))",2025-06-03,Tyson,checked,,Yes,Voice Training,https://replit.com/@command-center/bot-training-error
Botalytics Data Logging,❌,Failed to log metric Conversion Rate for client client_001,2025-06-03,Tyson,checked,,Yes,Analytics Tracking,https://replit.com/@command-center/botalytics-data-logging
