🧩 Integration Name,✅ Pass/Fail,📝 Notes / Debug,📅 Test Date,👤 QA Owner,☑️ Output Data Populated?,📁 Record Created?,🔁 Retry Attempted?,⚙️ Module Type,📂 Related Scenario Link
Upsert Test Result - upsert_test_result,❌ Fail,FAIL - Test upsert functionality,6/3/2025 1:39pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Support Ticket Logging - log_support_ticket,❌ Fail,AUTH REQUIRED - Test support ticket logging,6/3/2025 1:39pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Call Recording Logging - log_call_recording,❌ Fail,AUTH REQUIRED - Test call recording logging,6/3/2025 1:39pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
NLP Keyword Logging - log_nlp_keyword,❌ Fail,AUTH REQUIRED - Test NLP keyword logging,6/3/2025 1:39pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Sentiment Analysis Logging - log_call_sentiment,❌ Fail,AUTH REQUIRED - Test sentiment analysis logging,6/3/2025 1:39pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Create Record Test - create_airtable_record,❌ Fail,FAIL - Test creating new Airtable records,6/3/2025 1:40pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Find Record Test - find_airtable_record,❌ Fail,FAIL - Test finding records by field value,6/3/2025 1:40pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Upsert Test Result - upsert_test_result,❌ Fail,FAIL - Test upsert functionality,6/3/2025 1:40pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Support Ticket Logging - log_support_ticket,❌ Fail,AUTH REQUIRED - Test support ticket logging,6/3/2025 1:40pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Call Recording Logging - log_call_recording,❌ Fail,AUTH REQUIRED - Test call recording logging,6/3/2025 1:40pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
NLP Keyword Logging - log_nlp_keyword,❌ Fail,AUTH REQUIRED - Test NLP keyword logging,6/3/2025 1:40pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Sentiment Analysis Logging - log_call_sentiment,❌ Fail,AUTH REQUIRED - Test sentiment analysis logging,6/3/2025 1:40pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
